Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776204751,100,,Aggregated,50.800000,50.800000,96,240,410,570,1500,9700,11000,12000,14000,15000,17000,87230,38348,96,961.6300405611274,3.1338150147348642,17438.27403499745,1206.268462684856
1776204752,100,,Aggregated,49.600000,49.600000,95,240,410,570,1500,9700,11000,12000,14000,15000,17000,87283,38401,95,961.05946564343,3.1338150147348642,17438.27403499745,1205.551779842581
1776204753,100,,Aggregated,49.400000,49.400000,95,240,410,570,1500,9700,11000,12000,14000,15000,17000,87330,38448,95,960.5516953291681,3.1338150147348642,17438.27403499745,1204.9169586625444
1776204754,100,,Aggregated,50.000000,50.000000,95,240,410,570,1500,9700,11000,12000,14000,15000,17000,87379,38497,95,960.0256884583997,3.1338150147348642,17438.27403499745,1204.2558509481682
1776204755,100,,Aggregated,50.100000,50.100000,95,240,410,570,1500,9700,11000,12000,14000,15000,17000,87437,38555,95,959.4035956343151,3.1338150147348642,17438.27403499745,1203.4742729050631
1776204756,100,,Aggregated,49.500000,49.500000,95,240,400,560,1500,9700,11000,12000,14000,15000,17000,87469,38587,95,959.0605463669779,3.1338150147348642,17438.27403499745,1203.0435011261131
1776204757,100,,Aggregated,49.400000,49.400000,94,240,400,560,1500,9700,11000,12000,14000,15000,17000,87523,38641,94,958.4830503010147,3.1338150147348642,17438.27403499745,1202.3172880271472
1776204758,100,,Aggregated,49.200000,49.200000,94,240,400,560,1500,9700,11000,12000,14000,15000,17000,87576,38694,94,957.9163218044586,3.1338150147348642,17438.27403499745,1201.6053941719192
1776204759,100,,Aggregated,49.000000,49.000000,94,240,400,560,1500,9700,11000,12000,14000,15000,17000,87625,38743,94,957.3935783497233,3.1338150147348642,17438.27403499745,1200.9479942938658
1776204760,100,,Aggregated,48.600000,48.600000,94,240,400,560,1500,9700,11000,12000,14000,15000,17000,87674,38792,94,956.8700956385709,3.1338150147348642,17438.27403499745,1200.2913292424207
1776204761,100,,Aggregated,47.800000,47.800000,94,240,400,560,1500,9700,11000,12000,14000,15000,17000,87721,38839,94,956.3713794216679,3.1338150147348642,17438.27403499745,1199.6621561541706
1776204762,100,,Aggregated,48.600000,48.600000,93,240,400,560,1500,9700,11000,12000,14000,15000,17000,87782,38900,93,955.7229489534127,3.1338150147348642,17438.27403499745,1198.8465744685698
1776204763,100,,Aggregated,48.700000,48.700000,93,240,400,560,1500,9700,11000,12000,14000,15000,17000,87825,38943,93,955.2648624629416,3.1338150147348642,17438.27403499745,1198.2723370338742
1776204764,100,,Aggregated,48.400000,48.400000,93,240,400,560,1500,9700,11000,12000,14000,15000,17000,87889,39007,93,954.5864927003598,3.1338150147348642,17438.27403499745,1197.4186985857161
1776204765,100,,Aggregated,48.000000,48.000000,93,240,400,560,1500,9700,11000,12000,14000,15000,17000,87943,39061,93,954.0129783714021,3.1338150147348642,17438.27403499745,1196.6994075708128
1776204766,100,,Aggregated,49.100000,49.100000,92,240,400,560,1500,9700,11000,12000,14000,15000,17000,87995,39113,92,953.4603979716379,3.1338150147348642,17438.27403499745,1196.007591340417
1776204767,100,,Aggregated,50.000000,50.000000,92,240,400,560,1500,9700,11000,12000,14000,15000,17000,88049,39167,92,952.888366133907,3.1338150147348642,17438.27403499745,1195.2900316869016
1776204768,100,,Aggregated,50.800000,50.800000,92,240,400,560,1500,9700,11000,12000,14000,15000,17000,88101,39219,92,952.3398144612032,3.1338150147348642,17438.27403499745,1194.599879683545
1776204769,100,,Aggregated,51.800000,51.800000,92,240,400,560,1500,9700,11000,12000,14000,15000,17000,88159,39277,92,951.7269848725925,3.1338150147348642,17438.27403499745,1193.8310552524415
1776204770,100,,Aggregated,51.300000,51.300000,92,240,400,560,1500,9700,11000,12000,14000,15000,17000,88192,39310,92,951.377302550629,3.1338150147348642,17438.27403499745,1193.3940720246735
1776204771,100,,Aggregated,51.300000,51.300000,91,240,400,560,1500,9700,11000,12000,14000,15000,17000,88251,39369,91,950.7569671801006,3.1338150147348642,17438.27403499745,1192.6136134434737
1776204772,100,,Aggregated,51.600000,51.600000,91,240,400,560,1500,9700,11000,12000,14000,15000,17000,88299,39417,91,950.2512600032029,3.1338150147348642,17438.27403499745,1191.9794335156685
1776204773,100,,Aggregated,51.100000,51.100000,91,240,400,560,1500,9700,11000,12000,14000,15000,17000,88351,39469,91,949.7050938081605,3.1338150147348642,17438.27403499745,1191.2931828728595
1776204774,100,,Aggregated,51.000000,51.000000,91,240,400,560,1500,9700,11000,12000,14000,15000,17000,88406,39524,91,949.1287613599844,3.1338150147348642,17438.27403499745,1190.5682193516277
1776204775,100,,Aggregated,51.500000,51.500000,91,240,400,560,1500,9700,11000,12000,14000,15000,17000,88450,39568,91,948.6675280046215,3.1338150147348642,17438.27403499745,1189.9888976823063
1776204776,100,,Aggregated,51.000000,51.000000,90,240,400,560,1500,9600,11000,12000,14000,15000,17000,88504,39622,90,948.102321246823,3.1338150147348642,17438.27403499745,1189.2786992678298
1776204777,100,,Aggregated,50.300000,50.300000,90,240,400,550,1500,9600,11000,12000,14000,15000,17000,88552,39670,90,947.5997528919216,3.1338150147348642,17438.27403499745,1188.6481389466076
1776204778,100,,Aggregated,50.000000,50.000000,90,240,400,550,1500,9600,11000,12000,14000,15000,17000,88600,39718,90,947.0972657895071,3.1338150147348642,17438.27403499745,1188.0182618510157
1776204779,100,,Aggregated,49.100000,49.100000,90,240,400,550,1500,9600,11000,12000,14000,15000,17000,88650,39768,90,946.5758751409028,3.1338150147348642,17438.27403499745,1187.3628652002255
1776204780,100,,Aggregated,49.200000,49.200000,89,240,400,550,1500,9600,11000,12000,14000,15000,17000,88702,39820,89,946.0337304095432,3.1338150147348642,17438.27403499745,1186.6820364817029
1776204781,100,,Aggregated,48.900000,48.900000,89,240,400,550,1500,9600,11000,12000,14000,15000,17000,88759,39877,89,945.439275642719,3.1338150147348642,17438.27403499745,1185.9366599443438
1776204783,100,,Aggregated,48.600000,48.600000,89,240,400,550,1500,9600,11000,12000,14000,15000,17000,88804,39922,89,944.9717497775569,3.1338150147348642,17438.27403499745,1185.3488806810503
1776204784,100,,Aggregated,50.000000,50.000000,89,240,400,550,1500,9600,11000,12000,14000,15000,17000,88859,39977,89,944.3979309951677,3.1338150147348642,17438.27403499745,1184.6312922720265
1776204785,100,,Aggregated,50.000000,50.000000,88,240,400,550,1500,9600,11000,12000,14000,15000,17000,88906,40024,88,943.9106371527478,3.1338150147348642,17438.27403499745,1184.0187838841023
1776204786,100,,Aggregated,49.700000,49.700000,88,240,390,550,1500,9600,11000,12000,14000,15000,17000,88954,40072,88,943.4131818020813,3.1338150147348642,17438.27403499745,1183.3939114598556
1776204787,100,,Aggregated,49.600000,49.600000,88,240,390,550,1500,9600,11000,12000,14000,15000,17000,89011,40129,88,942.8230885740815,3.1338150147348642,17438.27403499745,1182.652750783611
1776204788,100,,Aggregated,49.400000,49.400000,88,230,390,550,1500,9600,11000,12000,14000,15000,17000,89061,40179,88,942.3077025741936,3.1338150147348642,17438.27403499745,1182.0033909343035
1776204789,100,,Aggregated,49.700000,49.700000,88,230,390,550,1500,9600,11000,12000,14000,15000,17000,89113,40231,88,941.7701190294401,3.1338150147348642,17438.27403499745,1181.3288296881487
1776204790,100,,Aggregated,50.000000,50.000000,87,230,390,550,1500,9600,11000,12000,14000,15000,17000,89159,40277,87,941.2965650026321,3.1338150147348642,17438.27403499745,1180.7327583306228
1776204791,100,,Aggregated,50.300000,50.300000,87,230,390,550,1500,9600,11000,12000,14000,15000,17000,89202,40320,87,940.8527878508991,3.1338150147348642,17438.27403499745,1180.1761171274186
1776204792,100,,Aggregated,49.800000,49.800000,87,230,390,550,1500,9600,11000,12000,14000,15000,17000,89270,40388,87,940.1541632366225,3.1338150147348642,17438.27403499745,1179.2969418617677
1776204793,100,,Aggregated,49.200000,49.200000,87,230,390,550,1500,9600,11000,12000,14000,15000,17000,89311,40429,87,939.7318158991732,3.1338150147348642,17438.27403499745,1178.7674978446105
1776204794,100,,Aggregated,49.800000,49.800000,86,230,390,550,1500,9600,11000,12000,14000,15000,17000,89362,40480,86,939.2090961589081,3.1338150147348642,17438.27403499745,1178.1095991584789
1776204795,100,,Aggregated,49.800000,49.800000,86,230,390,550,1500,9600,11000,12000,14000,15000,17000,89401,40519,86,938.8093915738059,3.1338150147348642,17438.27403499745,1177.6070066330353
1776204796,100,,Aggregated,49.200000,49.200000,86,230,390,550,1500,9600,11000,12000,14000,15000,17000,89462,40580,86,938.1874917017152,3.1338150147348642,17438.27403499745,1176.8217790793856
1776204797,100,,Aggregated,48.300000,48.300000,86,230,390,550,1500,9600,11000,12000,14000,15000,17000,89505,40623,86,937.7459182426185,3.1338150147348642,17438.27403499745,1176.2689011787052
1776204798,100,,Aggregated,48.800000,48.800000,86,230,390,550,1500,9600,11000,12000,14000,15000,17000,89557,40675,86,937.2131094625736,3.1338150147348642,17438.27403499745,1175.6010138794288
1776204799,100,,Aggregated,49.100000,49.100000,85,230,390,550,1500,9600,11000,12000,14000,15000,17000,89613,40731,85,936.6436788712597,3.1338150147348642,17438.27403499745,1174.8826174773749
1776204800,100,,Aggregated,48.900000,48.900000,85,230,390,540,1500,9600,11000,12000,14000,15000,17000,89670,40788,85,936.0623638892074,3.1338150147348642,17438.27403499745,1174.1523140403704
1776204801,100,,Aggregated,48.700000,48.700000,85,230,390,540,1500,9600,11000,12000,14000,15000,17000,89716,40834,85,935.5922081878109,3.1338150147348642,17438.27403499745,1173.5636229880959
1776204802,100,,Aggregated,50.100000,50.100000,85,230,390,540,1500,9600,11000,12000,14000,15000,17000,89768,40886,85,935.0616514093954,3.1338150147348642,17438.27403499745,1172.8988726494965
1776204803,100,,Aggregated,49.500000,49.500000,85,230,390,540,1500,9600,11000,12000,14000,15000,17000,89816,40934,85,934.5733053432352,3.1338150147348642,17438.27403499745,1172.285940144295
1776204804,100,,Aggregated,48.500000,48.500000,84,230,390,540,1500,9600,11000,12000,14000,15000,17000,89862,40980,84,934.1059161745748,3.1338150147348642,17438.27403499745,1171.699160935657
1776204805,100,,Aggregated,49.100000,49.100000,84,230,390,540,1500,9600,11000,12000,14000,15000,17000,89914,41032,84,933.5785812063011,3.1338150147348642,17438.27403499745,1171.036568276353
1776204806,100,,Aggregated,49.300000,49.300000,84,230,390,540,1500,9600,11000,12000,14000,15000,17000,89963,41081,84,933.0829408377008,3.1338150147348642,17438.27403499745,1170.4129030823783
1776204807,100,,Aggregated,50.500000,50.500000,84,230,390,540,1500,9600,11000,12000,14000,15000,17000,90015,41133,84,932.5587703168928,3.1338150147348642,17438.27403499745,1169.7517969227351
1776204808,100,,Aggregated,50.100000,50.100000,84,230,390,540,1500,9600,11000,12000,14000,15000,17000,90063,41181,84,932.073025532249,3.1338150147348642,17438.27403499745,1169.1422226663558
1776204809,100,,Aggregated,48.700000,48.700000,83,230,390,540,1500,9600,11000,12000,14000,15000,17000,90110,41228,83,931.5991697780917,3.1338150147348642,17438.27403499745,1168.5459771390522
1776204810,100,,Aggregated,49.600000,49.600000,83,230,390,540,1500,9600,11000,12000,14000,15000,17000,90158,41276,83,931.1145704112427,3.1338150147348642,17438.27403499745,1167.9376871714103
1776204811,100,,Aggregated,49.000000,49.000000,83,230,390,540,1500,9600,11000,12000,14000,15000,17000,90207,41325,83,930.6193507409605,3.1338150147348642,17438.27403499745,1167.317392220116
1776204812,100,,Aggregated,48.200000,48.200000,83,230,390,540,1500,9600,11000,12000,14000,15000,17000,90257,41375,83,930.1142421661347,3.1338150147348642,17438.27403499745,1166.6851324551005
1776204813,100,,Aggregated,48.800000,48.800000,83,230,390,540,1400,9600,11000,12000,14000,15000,17000,90311,41429,83,929.5700673647253,3.1338150147348642,17438.27403499745,1166.0030782518188
1776204814,100,,Aggregated,48.300000,48.300000,82,230,390,540,1400,9600,11000,12000,14000,15000,17000,90360,41478,82,929.0767802632151,3.1338150147348642,17438.27403499745,1165.3848826914564
1776204815,100,,Aggregated,49.100000,49.100000,82,230,390,540,1400,9600,11000,12000,14000,15000,17000,90412,41530,82,928.5557357824845,3.1338150147348642,17438.27403499745,1164.7295712958457
1776204816,100,,Aggregated,48.700000,48.700000,82,230,390,540,1400,9600,11000,12000,14000,15000,17000,90461,41579,82,928.0649635178594,3.1338150147348642,17438.27403499745,1164.1127557732061
1776204817,100,,Aggregated,48.900000,48.900000,82,230,390,540,1400,9600,11000,12000,14000,15000,17000,90512,41630,82,927.5535333721001,3.1338150147348642,17438.27403499745,1163.4714733957928
1776204818,100,,Aggregated,48.800000,48.800000,81,230,390,540,1400,9600,11000,12000,14000,15000,17000,90564,41682,81,927.0338373804187,3.1338150147348642,17438.27403499745,1162.8183604964445
1776204819,100,,Aggregated,49.300000,49.300000,81,230,380,540,1400,9600,11000,12000,14000,15000,17000,90618,41736,81,926.4927078246393,3.1338150147348642,17438.27403499745,1162.1409212297779
1776204820,100,,Aggregated,48.700000,48.700000,81,230,380,540,1400,9600,11000,12000,14000,15000,17000,90663,41781,81,926.0440146389335,3.1338150147348642,17438.27403499745,1161.5770049524062
1776204821,100,,Aggregated,49.300000,49.300000,81,230,380,540,1400,9600,11000,12000,14000,15000,17000,90714,41832,81,925.5351246351762,3.1338150147348642,17438.27403499745,1160.938576184492
1776204822,100,,Aggregated,49.700000,49.700000,81,230,380,540,1400,9600,11000,12000,14000,15000,17000,90763,41881,81,925.0451628565769,3.1338150147348642,17438.27403499745,1160.3258596564679
1776204823,100,,Aggregated,48.800000,48.800000,80,230,380,530,1400,9600,11000,12000,14000,15000,17000,90813,41931,80,924.5480770805251,3.1338150147348642,17438.27403499745,1159.7013202955525
1776204824,100,,Aggregated,49.500000,49.500000,80,230,380,530,1400,9600,11000,12000,14000,15000,17000,90869,41987,80,924.0259709061461,3.1338150147348642,17438.27403499745,1159.0026521696068
1776204825,100,,Aggregated,48.400000,48.400000,80,230,380,530,1400,9600,11000,12000,14000,15000,17000,90919,42037,80,923.5305123504222,3.1338150147348642,17438.27403499745,1158.3795686270196
1776204826,100,,Aggregated,48.800000,48.800000,80,230,380,530,1400,9600,11000,12000,14000,15000,17000,90971,42089,80,923.0164580389882,3.1338150147348642,17438.27403499745,1157.7322883116597
1776204828,100,,Aggregated,49.000000,49.000000,79,230,380,530,1400,9600,11000,12000,14000,15000,17000,91030,42148,79,922.4318411242132,3.1338150147348642,17438.27403499745,1156.9987696363837
1776204829,100,,Aggregated,49.500000,49.500000,79,230,380,530,1400,9600,11000,12000,14000,15000,17000,91074,42192,79,921.9961328568413,3.1338150147348642,17438.27403499745,1156.4523574236334
1776204830,100,,Aggregated,50.500000,50.500000,79,220,380,530,1400,9600,11000,12000,14000,15000,17000,91124,42242,79,921.5033069319356,3.1338150147348642,17438.27403499745,1155.8320749747597
1776204831,100,,Aggregated,49.600000,49.600000,79,220,380,530,1400,9600,11000,12000,14000,15000,17000,91174,42292,79,921.0120122353344,3.1338150147348642,17438.27403499745,1155.2124728541032
1776204832,100,,Aggregated,49.400000,49.400000,79,220,380,530,1400,9600,11000,12000,14000,15000,17000,91223,42341,79,920.5316436105884,3.1338150147348642,17438.27403499745,1154.6059217521897
1776204833,100,,Aggregated,50.300000,50.300000,78,220,380,530,1400,9600,11000,12000,14000,15000,17000,91275,42393,78,920.019619746742,3.1338150147348642,17438.27403499745,1153.9629471377705
1776204834,100,,Aggregated,49.400000,49.400000,78,220,380,530,1400,9600,11000,12000,14000,15000,17000,91328,42446,78,919.4966166859028,3.1338150147348642,17438.27403499745,1153.3083610721794
1776204835,100,,Aggregated,50.300000,50.300000,78,220,380,530,1400,9600,11000,12000,14000,15000,17000,91380,42498,78,918.9861505114001,3.1338150147348642,17438.27403499745,1152.666863646312
1776204836,100,,Aggregated,50.400000,50.400000,77,220,380,530,1400,9600,11000,12000,14000,15000,17000,91437,42555,77,918.4258332101167,3.1338150147348642,17438.27403499745,1151.9645220206262
1776204837,100,,Aggregated,49.900000,49.900000,77,220,380,530,1400,9600,11000,12000,14000,15000,17000,91491,42609,77,917.8957319407322,3.1338150147348642,17438.27403499745,1151.2999530008417
1776204838,100,,Aggregated,50.700000,50.700000,77,220,380,530,1400,9600,11000,12000,14000,15000,17000,91539,42657,77,917.4257820294698,3.1338150147348642,17438.27403499745,1150.7098832191743
1776204839,100,,Aggregated,50.300000,50.300000,77,220,380,530,1400,9600,11000,12000,14000,15000,17000,91593,42711,77,916.9001954302462,3.1338150147348642,17438.27403499745,1150.0467939689713
1776204840,100,,Aggregated,49.600000,49.600000,77,220,380,530,1400,9600,11000,12000,14000,15000,17000,91648,42766,77,916.3631474114804,3.1338150147348642,17438.27403499745,1149.3722285265362
1776204841,100,,Aggregated,51.000000,51.000000,76,220,380,530,1400,9600,11000,12000,14000,15000,17000,91697,42815,76,915.8828557296072,3.1338150147348642,17438.27403499745,1148.7719336510463
1776204842,100,,Aggregated,49.900000,49.900000,76,220,380,530,1400,9600,11000,12000,14000,15000,17000,91748,42866,76,915.3848988313769,3.1338150147348642,17438.27403499745,1148.1478179360859
1776204843,100,,Aggregated,50.600000,50.600000,76,220,380,530,1400,9600,11000,12000,14000,15000,17000,91795,42913,76,914.9282679641975,3.1338150147348642,17438.27403499745,1147.5732665177843
1776204844,100,,Aggregated,51.300000,51.300000,76,220,380,530,1400,9600,11000,12000,14000,15000,17000,91835,42953,76,914.5394771343764,3.1338150147348642,17438.27403499745,1147.084749823052
1776204845,100,,Aggregated,50.000000,50.000000,75,220,380,530,1400,9600,11000,12000,14000,15000,17000,91893,43011,75,913.9754386190181,3.1338150147348642,17438.27403499745,1146.3771560401772
1776204846,100,,Aggregated,49.600000,49.600000,75,220,380,530,1400,9500,11000,12000,14000,15000,17000,91943,43061,75,913.4904406566545,3.1338150147348642,17438.27403499745,1145.767877924366
1776204847,100,,Aggregated,49.800000,49.800000,75,220,380,520,1400,9500,11000,12000,14000,15000,17000,91995,43113,75,912.9868256873777,3.1338150147348642,17438.27403499745,1145.1349312462635
1776204848,100,,Aggregated,49.600000,49.600000,74,220,380,520,1400,9500,11000,12000,14000,15000,17000,92049,43167,74,912.463577314764,3.1338150147348642,17438.27403499745,1144.478397375311
1776204849,100,,Aggregated,49.200000,49.200000,74,220,370,520,1400,9500,11000,12000,14000,15000,17000,92094,43212,74,912.0286657838363,3.1338150147348642,17438.27403499745,1143.9318739548721
1776204850,100,,Aggregated,49.500000,49.500000,74,220,370,520,1400,9500,11000,12000,14000,15000,17000,92152,43270,74,911.4665846959043,3.1338150147348642,17438.27403499745,1143.2282533206007
1776204851,100,,Aggregated,49.100000,49.100000,74,220,370,520,1400,9500,11000,12000,14000,15000,17000,92201,43319,74,910.9931480997632,3.1338150147348642,17438.27403499745,1142.634505048752
1776204852,100,,Aggregated,49.800000,49.800000,73,220,370,520,1400,9500,11000,12000,14000,15000,17000,92245,43363,73,910.5678589817576,3.1338150147348642,17438.27403499745,1142.1018808607512
1776204853,100,,Aggregated,49.400000,49.400000,73,220,370,520,1400,9500,11000,12000,14000,15000,17000,92296,43414,73,910.075604243138,3.1338150147348642,17438.27403499745,1141.4851564531507
1776204854,100,,Aggregated,50.000000,50.000000,73,220,370,520,1400,9500,11000,12000,14000,15000,17000,92357,43475,73,909.4884699214784,3.1338150147348642,17438.27403499745,1140.7484002295441
1776204855,100,,Aggregated,49.100000,49.100000,72,220,370,520,1400,9500,11000,12000,14000,15000,17000,92397,43515,72,909.1058162537133,3.1338150147348642,17438.27403499745,1140.2658094959793
1776204856,100,,Aggregated,49.200000,49.200000,72,220,370,520,1400,9500,11000,12000,14000,15000,17000,92446,43564,72,908.6368900236913,3.1338150147348642,17438.27403499745,1139.6752049845315
1776204857,100,,Aggregated,49.900000,49.900000,72,220,370,520,1400,9500,11000,12000,14000,15000,17000,92502,43620,72,908.1003772435661,3.1338150147348642,17438.27403499745,1139.0009945730903
1776204858,100,,Aggregated,49.500000,49.500000,71,220,370,520,1400,9500,11000,12000,14000,15000,17000,92558,43676,71,907.5637845671181,3.1338150147348642,17438.27403499745,1138.3275999913567
1776204859,100,,Aggregated,50.100000,50.100000,71,220,370,520,1400,9500,11000,12000,14000,15000,17000,92602,43720,71,907.141638270579,3.1338150147348642,17438.27403499745,1137.7990756139177
1776204860,100,,Aggregated,49.300000,49.300000,71,220,370,520,1400,9500,11000,12000,14000,15000,17000,92655,43773,71,906.6341978226649,3.1338150147348642,17438.27403499745,1137.1631104635476
1776204861,100,,Aggregated,49.400000,49.400000,70,220,370,520,1400,9500,11000,12000,14000,15000,17000,92707,43825,70,906.1360840877641,3.1338150147348642,17438.27403499745,1136.53985135966
1776204862,100,,Aggregated,49.900000,49.900000,70,220,370,520,1400,9500,11000,12000,14000,15000,17000,92751,43869,70,905.7154578495948,3.1338150147348642,17438.27403499745,1136.0130241183383
1776204863,100,,Aggregated,49.800000,49.800000,70,220,370,520,1400,9500,11000,12000,14000,15000,17000,92806,43924,70,905.1905601508256,3.1338150147348642,17438.27403499745,1135.3551925522056
1776204864,100,,Aggregated,48.700000,48.700000,69,220,370,520,1400,9500,11000,12000,14000,15000,17000,92843,43961,69,904.8381752888728,3.1338150147348642,17438.27403499745,1134.913089839837
1776204865,100,,Aggregated,49.500000,49.500000,69,220,370,520,1400,9500,11000,12000,14000,15000,17000,92907,44025,69,904.2294861875077,3.1338150147348642,17438.27403499745,1134.1492029664073
1776204866,100,,Aggregated,50.200000,50.200000,69,220,370,520,1400,9500,11000,12000,14000,15000,17000,92954,44072,69,903.7844519667823,3.1338150147348642,17438.27403499745,1133.5888934311595
1776204867,100,,Aggregated,48.600000,48.600000,68,220,370,520,1400,9500,11000,12000,14000,15000,17000,93003,44121,68,903.3199783987003,3.1338150147348642,17438.27403499745,1133.0053439136373
1776204868,100,,Aggregated,49.300000,49.300000,68,220,370,520,1400,9500,11000,12000,14000,15000,17000,93060,44178,68,902.7800373635708,3.1338150147348642,17438.27403499745,1132.3272942187837
1776204869,100,,Aggregated,48.900000,48.900000,68,220,370,520,1400,9500,11000,12000,14000,15000,17000,93107,44225,68,902.3349095404842,3.1338150147348642,17438.27403499745,1131.76882511519
1776204871,100,,Aggregated,49.500000,49.500000,67,210,370,510,1400,9500,11000,12000,14000,15000,17000,93160,44278,67,901.8351944597847,3.1338150147348642,17438.27403499745,1131.139738085015
1776204872,100,,Aggregated,48.800000,48.800000,67,210,370,510,1400,9500,11000,12000,14000,15000,17000,93211,44329,67,901.3549594533633,3.1338150147348642,17438.27403499745,1130.535065603845
1776204873,100,,Aggregated,49.200000,49.200000,66,210,370,510,1400,9500,11000,12000,14000,15000,17000,93265,44383,66,900.8435092445127,3.1338150147348642,17438.27403499745,1129.8955449525545
1776204874,100,,Aggregated,49.600000,49.600000,66,210,370,510,1400,9500,11000,12000,14000,15000,17000,93315,44433,66,900.3720518832057,3.1338150147348642,17438.27403499745,1129.3040561538874
1776204875,100,,Aggregated,50.500000,50.500000,66,210,370,510,1400,9500,11000,12000,14000,15000,17000,93363,44481,66,899.920130416798,3.1338150147348642,17438.27403499745,1128.736822938423
1776204876,100,,Aggregated,50.100000,50.100000,65,210,370,510,1400,9500,11000,12000,14000,15000,17000,93410,44528,65,899.4779836039281,3.1338150147348642,17438.27403499745,1128.181971951611
1776204877,100,,Aggregated,50.300000,50.300000,65,210,370,510,1400,9500,11000,12000,14000,15000,17000,93464,44582,65,898.9716918466494,3.1338150147348642,17438.27403499745,1127.5451724728237
1776204878,100,,Aggregated,49.600000,49.600000,65,210,370,510,1400,9500,11000,12000,14000,15000,17000,93522,44640,65,898.4284852840988,3.1338150147348642,17438.27403499745,1126.8620217702787
1776204879,100,,Aggregated,49.800000,49.800000,64,210,360,510,1400,9500,11000,12000,14000,15000,17000,93563,44681,64,898.0444698172772,3.1338150147348642,17438.27403499745,1126.3796158737962
1776204880,100,,Aggregated,50.600000,50.600000,64,210,360,510,1400,9500,11000,12000,14000,15000,17000,93614,44732,64,897.5685935885865,3.1338150147348642,17438.27403499745,1125.780139722691
1776204881,100,,Aggregated,49.700000,49.700000,64,210,360,510,1400,9500,11000,12000,14000,15000,17000,93662,44780,63,897.1189146190138,3.1338150147348642,17438.27403499745,1125.216523243151
1776204882,100,,Aggregated,49.500000,49.500000,63,210,360,510,1400,9500,11000,12000,14000,15000,17000,93713,44831,63,896.6424486601777,3.1338150147348642,17438.27403499745,1124.6183133610066
1776204883,100,,Aggregated,49.000000,49.000000,63,210,360,510,1400,9500,11000,12000,14000,15000,17000,93764,44882,63,896.1677914235701,3.1338150147348642,17438.27403499745,1124.0207542340345
1776204884,100,,Aggregated,48.800000,48.800000,63,210,360,510,1400,9500,11000,12000,14000,15000,17000,93807,44925,63,895.7670470543277,3.1338150147348642,17438.27403499745,1123.5174347330158
1776204885,100,,Aggregated,49.100000,49.100000,62,210,360,510,1400,9500,11000,12000,14000,15000,17000,93862,44980,62,895.2559890917742,3.1338150147348642,17438.27403499745,1122.8743261383734
1776204886,100,,Aggregated,48.900000,48.900000,62,210,360,510,1400,9500,11000,12000,14000,15000,17000,93911,45029,62,894.7988336290043,3.1338150147348642,17438.27403499745,1122.3020093492776
1776204887,100,,Aggregated,48.500000,48.500000,61,210,360,510,1400,9500,11000,12000,14000,15000,17000,93962,45080,61,894.324594573596,3.1338150147348642,17438.27403499745,1121.706966646091
1776204888,100,,Aggregated,48.700000,48.700000,61,210,360,510,1400,9500,11000,12000,14000,15000,17000,94010,45128,61,893.8782354650317,3.1338150147348642,17438.27403499745,1121.1475162216786
1776204889,100,,Aggregated,48.300000,48.300000,61,210,360,510,1400,9500,11000,12000,14000,15000,17000,94061,45179,61,893.4074036964312,3.1338150147348642,17438.27403499745,1120.5537257737
1776204890,100,,Aggregated,47.200000,47.200000,60,210,360,510,1400,9500,11000,12000,14000,15000,17000,94112,45230,60,892.9349831511279,3.1338150147348642,17438.27403499745,1119.9605788847332
1776204891,100,,Aggregated,48.000000,48.000000,60,210,360,510,1400,9500,11000,12000,14000,15000,17000,94162,45280,60,892.4744686313912,3.1338150147348642,17438.27403499745,1119.379686072938
1776204892,100,,Aggregated,48.600000,48.600000,60,210,360,510,1400,9500,11000,12000,14000,15000,17000,94217,45335,60,891.9665349071541,3.1338150147348642,17438.27403499745,1118.741416092637
1776204893,100,,Aggregated,48.900000,48.900000,59,210,360,510,1400,9500,11000,12000,14000,15000,17000,94270,45388,59,891.4773070621109,3.1338150147348642,17438.27403499745,1118.1270605707011
1776204894,100,,Aggregated,49.000000,49.000000,59,210,360,510,1400,9500,11000,12000,14000,15000,17000,94314,45432,59,891.0716883211994,3.1338150147348642,17438.27403499745,1117.6175541277012
1776204895,100,,Aggregated,48.600000,48.600000,59,210,360,500,1400,9500,11000,12000,14000,15000,17000,94367,45485,59,890.5826325338452,3.1338150147348642,17438.27403499745,1117.0044613053292
1776204896,100,,Aggregated,49.000000,49.000000,59,210,360,500,1300,9500,11000,12000,14000,15000,17000,94415,45533,59,890.141849093533,3.1338150147348642,17438.27403499745,1116.4498014086744
1776204897,100,,Aggregated,49.700000,49.700000,58,210,360,500,1300,9500,11000,12000,14000,15000,17000,94473,45591,58,889.608781058082,3.1338150147348642,17438.27403499745,1115.7803393562183
1776204898,100,,Aggregated,49.100000,49.100000,58,210,360,500,1300,9500,11000,12000,14000,15000,17000,94524,45642,58,889.1397959779036,3.1338150147348642,17438.27403499745,1115.1923532647793
1776204899,100,,Aggregated,49.700000,49.700000,58,210,360,500,1300,9500,11000,12000,14000,15000,17000,94576,45694,58,888.6632870709485,3.1338150147348642,17438.27403499745,1114.593490949078
