Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776288787,100,,Aggregated,34.300000,0.000000,590,1200,1800,2400,4300,10000,12000,13000,15000,16000,17000,11842,179,590,1747.4192609706197,2.645734930410981,16525.964932050556,526.286353656477
1776288788,100,,Aggregated,35.600000,0.000000,590,1200,1800,2400,4300,10000,12000,13000,15000,16000,17000,11885,179,590,1742.9775116730893,2.645734930410981,16525.964932050556,529.8466133782078
1776288789,100,,Aggregated,37.000000,0.000000,590,1200,1800,2400,4300,10000,12000,13000,15000,16000,17000,11905,179,590,1740.937653520443,2.645734930410981,16525.964932050556,529.4193196136077
1776288790,100,,Aggregated,37.000000,0.000000,590,1200,1800,2400,4300,10000,12000,13000,15000,16000,17000,11905,179,590,1740.937653520443,2.645734930410981,16525.964932050556,529.4193196136077
1776288791,100,,Aggregated,36.800000,0.000000,590,1200,1800,2400,4300,10000,12000,13000,15000,16000,17000,11939,179,590,1741.4299444631804,2.645734930410981,16525.964932050556,530.5804506240054
1776288792,100,,Aggregated,33.500000,0.000000,590,1200,1800,2400,4300,10000,12000,13000,15000,16000,17000,11971,179,590,1741.2717714393061,2.645734930410981,16525.964932050556,531.0544649569794
1776288793,100,,Aggregated,30.900000,0.000000,600,1200,1900,2400,4300,10000,12000,13000,15000,16000,17000,11985,179,600,1742.158591587908,2.645734930410981,16525.964932050556,530.994159365874
1776288794,100,,Aggregated,31.500000,0.000000,600,1200,1900,2400,4300,10000,12000,13000,15000,16000,17000,11994,179,600,1742.338903335609,2.645734930410981,16525.964932050556,531.2948140737035
1776288795,100,,Aggregated,31.500000,0.000000,600,1200,1900,2400,4300,10000,12000,13000,15000,16000,17000,11996,179,600,1742.0766695080235,2.645734930410981,16525.964932050556,531.2065688562855
1776288796,100,,Aggregated,31.500000,0.000000,600,1200,1900,2400,4300,10000,12000,13000,15000,16000,17000,11996,179,600,1742.0766695080235,2.645734930410981,16525.964932050556,531.2065688562855
1776288797,100,,Aggregated,31.500000,0.000000,600,1200,1900,2400,4300,10000,12000,13000,15000,16000,17000,11996,179,600,1742.0766695080235,2.645734930410981,16525.964932050556,531.2065688562855
1776288798,100,,Aggregated,31.500000,0.000000,600,1200,1900,2400,4300,10000,12000,13000,15000,16000,17000,11996,179,600,1742.0766695080235,2.645734930410981,16525.964932050556,531.2065688562855
1776288799,100,,Aggregated,31.500000,0.000000,600,1200,1900,2400,4300,10000,12000,13000,15000,16000,17000,11996,179,600,1742.0766695080235,2.645734930410981,16525.964932050556,531.2065688562855
1776288800,100,,Aggregated,31.500000,0.000000,600,1200,1900,2400,4300,10000,12000,13000,15000,16000,17000,11996,179,600,1742.0766695080235,2.645734930410981,16525.964932050556,531.2065688562855
1776288801,100,,Aggregated,31.500000,0.000000,600,1200,1900,2400,4300,10000,12000,13000,15000,16000,17000,11996,179,600,1742.0766695080235,2.645734930410981,16525.964932050556,531.2065688562855
1776288802,100,,Aggregated,31.500000,0.000000,600,1200,1900,2400,4300,10000,12000,13000,15000,16000,17000,11996,179,600,1742.0766695080235,2.645734930410981,16525.964932050556,531.2065688562855
1776288803,100,,Aggregated,31.500000,0.000000,600,1200,1900,2400,4300,10000,12000,13000,15000,16000,17000,11996,179,600,1742.0766695080235,2.645734930410981,16525.964932050556,531.2065688562855
1776288804,100,,Aggregated,2.900000,0.000000,600,1200,1900,2400,4400,10000,12000,13000,15000,16000,17000,12013,179,600,1757.2587101289364,2.645734930410981,16525.964932050556,531.6068425871972
1776288805,100,,Aggregated,1.200000,0.000000,610,1200,1900,2400,4600,10000,12000,13000,16000,16000,17000,12066,179,610,1799.7965399570455,2.645734930410981,16525.964932050556,535.1537377755677
1776288806,100,,Aggregated,1.100000,0.000000,610,1200,1900,2400,4700,11000,12000,13000,16000,17000,17000,12102,179,610,1813.5265112250133,2.645734930410981,17358.181428164244,534.7505371013056
1776288807,100,,Aggregated,4.200000,0.000000,610,1200,1900,2400,4700,11000,12000,13000,16000,17000,17000,12140,179,610,1821.1982202865809,2.645734930410981,17358.181428164244,536.2299011532125
1776288808,100,,Aggregated,8.000000,0.000000,600,1200,1900,2400,4700,11000,12000,13000,16000,17000,17000,12187,179,600,1817.7140468368643,2.645734930410981,17358.181428164244,539.0763928776565
1776288809,100,,Aggregated,11.500000,0.000000,600,1200,1900,2400,4700,11000,12000,13000,16000,17000,17000,12229,179,600,1813.1127863029878,2.645734930410981,17358.181428164244,541.1881592934827
1776288810,100,,Aggregated,15.700000,0.000000,600,1200,1900,2400,4600,11000,12000,13000,16000,17000,17000,12273,179,600,1807.8102832705258,2.645734930410981,17358.181428164244,544.830033406665
1776288811,100,,Aggregated,20.100000,0.000000,590,1200,1900,2400,4600,11000,12000,13000,16000,17000,17000,12317,179,590,1802.5279653890705,2.645734930410981,17358.181428164244,546.865795242348
1776288812,100,,Aggregated,24.500000,0.000000,590,1200,1900,2400,4600,11000,12000,13000,16000,17000,17000,12332,179,590,1800.8432596191822,2.645734930410981,17358.181428164244,547.7934641582874
1776288813,100,,Aggregated,24.500000,0.000000,590,1200,1900,2400,4600,11000,12000,13000,16000,17000,17000,12332,179,590,1800.8432596191822,2.645734930410981,17358.181428164244,547.7934641582874
1776288814,100,,Aggregated,32.900000,0.000000,590,1200,1900,2400,4600,11000,12000,13000,16000,17000,17000,12335,179,590,1801.183850632646,2.645734930410981,17358.181428164244,547.6896635589785
1776288815,100,,Aggregated,33.600000,0.000000,600,1200,1900,2400,4600,11000,12000,13000,16000,17000,17000,12382,180,600,1804.3644051747706,2.645734930410981,17358.181428164244,552.1831691164593
1776288816,100,,Aggregated,33.600000,0.000000,600,1200,1900,2400,4600,11000,12000,13000,16000,17000,17000,12431,180,600,1808.1050608235046,2.645734930410981,17358.181428164244,552.7918912396428
1776288817,100,,Aggregated,29.900000,0.000000,600,1200,1900,2400,4600,11000,12000,13000,16000,17000,17000,12470,180,600,1805.142419067447,2.645734930410981,17358.181428164244,554.3320769847634
1776288818,100,,Aggregated,31.300000,0.100000,590,1200,1900,2400,4600,11000,12000,13000,16000,17000,17000,12512,180,590,1799.9997415432942,2.645734930410981,17358.181428164244,554.0403612531969
1776288819,100,,Aggregated,32.300000,0.100000,590,1200,1900,2400,4500,11000,12000,13000,16000,17000,17000,12557,180,590,1795.0102408434798,2.645734930410981,17358.181428164244,554.7709644023254
1776288821,100,,Aggregated,32.100000,0.100000,590,1200,1900,2400,4500,11000,12000,13000,16000,17000,17000,12605,180,590,1789.1753554315558,2.645734930410981,17358.181428164244,556.7701705672353
1776288822,100,,Aggregated,31.800000,0.100000,590,1200,1900,2400,4500,11000,12000,13000,16000,17000,17000,12634,180,590,1785.5162725008445,2.645734930410981,17358.181428164244,558.7234446731043
1776288823,100,,Aggregated,31.800000,0.100000,590,1200,1900,2400,4500,11000,12000,13000,16000,17000,17000,12634,180,590,1785.5162725008445,2.645734930410981,17358.181428164244,558.7234446731043
1776288824,100,,Aggregated,30.900000,0.100000,590,1200,1900,2400,4500,10000,12000,13000,16000,17000,17000,12678,180,590,1784.4217275681633,2.645734930410981,17358.181428164244,563.1374033759269
1776288825,100,,Aggregated,30.200000,0.100000,590,1200,1900,2400,4400,10000,12000,13000,16000,17000,17000,12730,180,590,1783.2896688979754,2.645734930410981,17358.181428164244,564.88672427337
1776288826,100,,Aggregated,34.300000,0.100000,590,1200,1900,2400,4400,10000,12000,13000,16000,17000,17000,12772,180,590,1779.3641931401344,2.645734930410981,17358.181428164244,566.643908549953
1776288827,100,,Aggregated,38.700000,0.100000,590,1200,1900,2400,4400,10000,12000,13000,16000,17000,17000,12823,180,590,1772.8181837437035,2.645734930410981,17358.181428164244,571.2368400530297
1776288828,100,,Aggregated,37.800000,0.000000,580,1200,1900,2400,4400,10000,12000,13000,16000,17000,17000,12860,180,580,1768.1962560401719,2.645734930410981,17358.181428164244,575.0083981337481
1776288829,100,,Aggregated,38.300000,0.000000,580,1200,1900,2400,4400,10000,12000,13000,16000,17000,17000,12888,180,580,1764.8520410573196,2.645734930410981,17358.181428164244,575.4069677219119
1776288830,100,,Aggregated,38.200000,0.000000,580,1200,1900,2400,4400,10000,12000,13000,16000,17000,17000,12891,180,580,1764.8704496605726,2.645734930410981,17358.181428164244,575.301217903964
1776288831,100,,Aggregated,38.200000,0.000000,580,1200,1900,2400,4400,10000,12000,13000,16000,17000,17000,12891,180,580,1764.8704496605726,2.645734930410981,17358.181428164244,575.301217903964
1776288832,100,,Aggregated,38.200000,0.000000,580,1200,1900,2400,4400,10000,12000,13000,16000,17000,17000,12891,180,580,1764.8704496605726,2.645734930410981,17358.181428164244,575.301217903964
1776288833,100,,Aggregated,38.200000,0.000000,580,1200,1900,2400,4400,10000,12000,13000,16000,17000,17000,12891,180,580,1764.8704496605726,2.645734930410981,17358.181428164244,575.301217903964
1776288834,100,,Aggregated,38.200000,0.000000,580,1200,1900,2400,4400,10000,12000,13000,16000,17000,17000,12891,180,580,1764.8704496605726,2.645734930410981,17358.181428164244,575.301217903964
1776288835,100,,Aggregated,38.200000,0.000000,580,1200,1900,2400,4400,10000,12000,13000,16000,17000,17000,12891,180,580,1764.8704496605726,2.645734930410981,17358.181428164244,575.301217903964
1776288836,100,,Aggregated,38.200000,0.000000,580,1200,1900,2400,4400,10000,12000,13000,16000,17000,17000,12891,180,580,1764.8704496605726,2.645734930410981,17358.181428164244,575.301217903964
1776288837,100,,Aggregated,38.200000,0.000000,580,1200,1900,2400,4400,10000,12000,13000,16000,17000,17000,12891,180,580,1764.8704496605726,2.645734930410981,17358.181428164244,575.301217903964
1776288838,100,,Aggregated,38.200000,0.000000,580,1200,1900,2400,4400,10000,12000,13000,16000,17000,17000,12891,180,580,1764.8704496605726,2.645734930410981,17358.181428164244,575.301217903964
1776288839,100,,Aggregated,38.200000,0.000000,580,1200,1900,2400,4400,10000,12000,13000,16000,17000,17000,12891,180,580,1764.8704496605726,2.645734930410981,17358.181428164244,575.301217903964
1776288840,100,,Aggregated,3.500000,0.000000,580,1200,1900,2400,4400,11000,12000,13000,16000,17000,17000,12906,180,580,1776.1563013955263,2.645734930410981,17358.181428164244,577.0128622346195
1776288841,100,,Aggregated,0.400000,0.000000,590,1200,1900,2400,4700,11000,12000,13000,16000,17000,17000,12961,180,590,1816.2255826309615,2.645734930410981,17358.181428164244,580.0195200987578
1776288842,100,,Aggregated,0.300000,0.000000,590,1200,1900,2400,4700,11000,12000,13000,16000,17000,17000,12999,180,590,1828.9705522022973,2.645734930410981,17358.181428164244,580.902915608893
1776288843,100,,Aggregated,4.800000,0.000000,590,1200,1900,2400,4800,11000,12000,13000,16000,17000,17000,13040,180,590,1834.004727607372,2.645734930410981,17358.181428164244,582.2333588957056
1776288844,100,,Aggregated,8.700000,0.000000,590,1200,1900,2400,4800,11000,12000,13000,16000,17000,17000,13082,180,590,1830.6040012461985,2.645734930410981,17358.181428164244,584.0433419966366
1776288845,100,,Aggregated,12.800000,0.000000,580,1200,1900,2400,4700,11000,12000,13000,16000,17000,17000,13126,180,580,1826.056137914708,2.645734930410981,17358.181428164244,587.2537711412464
1776288846,100,,Aggregated,17.100000,0.000000,580,1200,1900,2400,4700,11000,12000,13000,16000,17000,17000,13175,180,580,1820.3730490027385,2.645734930410981,17358.181428164244,590.5670588235295
1776288847,100,,Aggregated,20.900000,0.000000,570,1200,1900,2400,4700,11000,12000,13000,16000,17000,17000,13222,180,570,1814.3976729775193,2.645734930410981,17358.181428164244,593.9309484193012
1776288848,100,,Aggregated,25.200000,0.000000,570,1200,1900,2400,4700,11000,12000,13000,16000,17000,17000,13265,180,570,1809.0656345963787,2.645734930410981,17358.181428164244,594.5569543912552
1776288849,100,,Aggregated,30.200000,0.000000,570,1200,1900,2400,4700,11000,12000,13000,16000,17000,17000,13301,180,570,1804.8027988847293,2.645734930410981,17358.181428164244,595.7247575370272
1776288850,100,,Aggregated,34.300000,0.000000,570,1200,1900,2400,4700,11000,12000,13000,16000,17000,17000,13317,180,570,1802.9395044730593,2.645734930410981,17358.181428164244,595.9722910565442
1776288851,100,,Aggregated,39.300000,0.000000,570,1200,1800,2400,4600,11000,12000,13000,16000,17000,17000,13344,181,570,1801.440033725126,2.645734930410981,17358.181428164244,599.1809802158274
1776288852,100,,Aggregated,42.400000,0.000000,570,1200,1800,2400,4600,11000,12000,13000,16000,17000,17000,13372,181,570,1800.4830145352512,2.645734930410981,17358.181428164244,599.9175142087945
1776288853,100,,Aggregated,37.800000,0.000000,570,1200,1900,2400,4600,11000,12000,13000,16000,17000,17000,13394,181,570,1801.851909949559,2.645734930410981,17358.181428164244,599.0864566223682
1776288854,100,,Aggregated,37.700000,0.100000,570,1200,1900,2400,4600,11000,12000,13000,16000,17000,17000,13456,181,570,1799.2254206659484,2.645734930410981,17358.181428164244,602.5834571938169
1776288855,100,,Aggregated,35.800000,0.100000,570,1200,1900,2400,4600,11000,12000,13000,16000,17000,17000,13495,181,570,1795.5484021198488,2.645734930410981,17358.181428164244,603.3645053723601
1776288856,100,,Aggregated,34.500000,0.100000,570,1200,1800,2400,4600,11000,12000,13000,16000,17000,17000,13536,181,570,1791.0947845312835,2.645734930410981,17358.181428164244,605.2057476359338
1776288857,100,,Aggregated,36.300000,0.100000,570,1200,1800,2400,4500,11000,12000,13000,16000,17000,17000,13571,181,570,1787.1521466916593,2.645734930410981,17358.181428164244,605.7992778719328
1776288858,100,,Aggregated,35.900000,0.100000,570,1200,1800,2400,4500,11000,12000,13000,16000,17000,17000,13602,181,570,1784.4110538086063,2.645734930410981,17358.181428164244,610.0245552124687
1776288859,100,,Aggregated,34.900000,0.100000,570,1200,1800,2400,4500,11000,12000,13000,16000,17000,17000,13609,181,570,1784.2169543424034,2.645734930410981,17358.181428164244,609.7380410022779
1776288860,100,,Aggregated,34.000000,0.100000,570,1200,1800,2400,4500,11000,12000,13000,16000,17000,17000,13639,181,570,1784.3594543154586,2.645734930410981,17358.181428164244,610.4852995087616
1776288861,100,,Aggregated,32.000000,0.100000,570,1200,1800,2400,4500,11000,12000,13000,16000,17000,17000,13692,181,570,1783.2458688493869,2.645734930410981,17358.181428164244,612.810327198364
1776288862,100,,Aggregated,29.500000,0.100000,570,1200,1800,2400,4500,11000,12000,13000,16000,17000,17000,13724,181,570,1781.3910059918276,2.645734930410981,17358.181428164244,615.643179830953
1776288864,100,,Aggregated,32.800000,0.100000,570,1200,1800,2400,4400,11000,12000,13000,16000,17000,17000,13752,181,570,1779.4976008708506,2.645734930410981,17358.181428164244,615.8840895869691
1776288865,100,,Aggregated,33.900000,0.000000,570,1200,1800,2400,4400,11000,12000,13000,16000,17000,17000,13767,181,570,1778.8908074631872,2.645734930410981,17358.181428164244,616.330936296942
1776288866,100,,Aggregated,33.900000,0.000000,570,1200,1800,2400,4400,11000,12000,13000,16000,17000,17000,13767,181,570,1778.8908074631872,2.645734930410981,17358.181428164244,616.330936296942
1776288867,100,,Aggregated,33.900000,0.000000,570,1200,1800,2400,4400,11000,12000,13000,16000,17000,17000,13767,181,570,1778.8908074631872,2.645734930410981,17358.181428164244,616.330936296942
1776288868,100,,Aggregated,33.900000,0.000000,570,1200,1800,2400,4400,11000,12000,13000,16000,17000,17000,13767,181,570,1778.8908074631872,2.645734930410981,17358.181428164244,616.330936296942
1776288869,100,,Aggregated,33.900000,0.000000,570,1200,1800,2400,4400,11000,12000,13000,16000,17000,17000,13767,181,570,1778.8908074631872,2.645734930410981,17358.181428164244,616.330936296942
1776288870,100,,Aggregated,33.900000,0.000000,570,1200,1800,2400,4400,11000,12000,13000,16000,17000,17000,13767,181,570,1778.8908074631872,2.645734930410981,17358.181428164244,616.330936296942
1776288871,100,,Aggregated,33.900000,0.000000,570,1200,1800,2400,4400,11000,12000,13000,16000,17000,17000,13767,181,570,1778.8908074631872,2.645734930410981,17358.181428164244,616.330936296942
1776288872,100,,Aggregated,33.900000,0.000000,570,1200,1800,2400,4400,11000,12000,13000,16000,17000,17000,13767,181,570,1778.8908074631872,2.645734930410981,17358.181428164244,616.330936296942
1776288873,100,,Aggregated,33.900000,0.000000,570,1200,1800,2400,4400,11000,12000,13000,16000,17000,17000,13767,181,570,1778.8908074631872,2.645734930410981,17358.181428164244,616.330936296942
1776288874,100,,Aggregated,33.900000,0.000000,570,1200,1800,2400,4400,11000,12000,13000,16000,17000,17000,13767,181,570,1778.8908074631872,2.645734930410981,17358.181428164244,616.330936296942
1776288875,100,,Aggregated,4.300000,0.000000,570,1200,1900,2400,4600,11000,12000,13000,16000,17000,17000,13810,181,570,1805.0844286658858,2.645734930410981,17358.181428164244,617.5782041998551
