Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776293336,100,,Aggregated,29.900000,3.500000,270,640,1100,1600,3900,8600,18000,37000,120000,180000,214000,67821,17491,270,2154.5300074667207,1.8930400256067514,213507.61598697864,251.093849987467
1776293338,100,,Aggregated,29.400000,4.000000,270,640,1100,1600,3900,8600,18000,37000,120000,180000,214000,67865,17504,270,2153.9462250276306,1.8930400256067514,213507.61598697864,251.10777278420395
1776293339,100,,Aggregated,29.800000,4.000000,270,640,1100,1600,3900,8600,18000,37000,120000,180000,214000,67896,17506,270,2153.3117017309473,1.8930400256067514,213507.61598697864,251.30471603629078
1776293340,100,,Aggregated,32.000000,4.700000,270,640,1100,1600,3900,8600,18000,37000,120000,180000,214000,67919,17508,270,2152.8352991744414,1.8930400256067514,213507.61598697864,251.31384443233853
1776293341,100,,Aggregated,32.300000,4.600000,270,640,1100,1600,3900,8600,18000,37000,120000,180000,214000,67955,17510,270,2152.218741614478,1.8930400256067514,213507.61598697864,251.47868442351557
1776293342,100,,Aggregated,31.600000,4.500000,270,640,1100,1600,3900,8600,18000,37000,120000,180000,214000,67975,17513,270,2152.053726811076,1.8930400256067514,213507.61598697864,251.48712026480322
1776293343,100,,Aggregated,31.700000,4.400000,270,640,1100,1600,3900,8600,18000,37000,120000,180000,214000,67986,17513,270,2151.7406689013205,1.8930400256067514,213507.61598697864,251.44675374341776
1776293344,100,,Aggregated,30.900000,3.800000,270,640,1100,1600,3900,8600,18000,37000,120000,180000,214000,68006,17519,270,2151.6054987744064,1.8930400256067514,213507.61598697864,251.45641561038732
1776293345,100,,Aggregated,28.400000,3.600000,270,640,1100,1600,3900,8600,18000,37000,120000,180000,214000,68020,17519,270,2151.2042753172227,1.8930400256067514,213507.61598697864,251.65555718906205
1776293346,100,,Aggregated,27.300000,3.800000,270,640,1100,1600,3900,8600,18000,37000,120000,180000,214000,68057,17522,270,2152.0244284716,1.8930400256067514,213507.61598697864,252.20425525662313
1776293347,100,,Aggregated,25.000000,3.200000,270,640,1100,1600,3900,8600,18000,37000,120000,180000,214000,68070,17525,270,2151.9736728235216,1.8930400256067514,213507.61598697864,252.2316145144704
1776293348,100,,Aggregated,25.500000,3.300000,270,640,1100,1600,3900,8600,18000,37000,120000,180000,214000,68099,17527,270,2151.2615173178624,1.8930400256067514,213507.61598697864,252.19474588466792
1776293349,100,,Aggregated,23.600000,3.100000,270,640,1100,1600,3900,8600,18000,37000,120000,180000,214000,68117,17527,270,2150.8289603469293,1.8930400256067514,213507.61598697864,252.3503677496073
1776293350,100,,Aggregated,22.700000,2.100000,270,640,1100,1600,3900,8600,18000,37000,120000,180000,214000,68142,17529,270,2150.452889933527,1.8930400256067514,213507.61598697864,252.41551466056177
1776293351,100,,Aggregated,21.600000,2.100000,270,640,1100,1600,3900,8600,18000,37000,120000,180000,214000,68157,17530,270,2150.054385408876,1.8930400256067514,213507.61598697864,252.3610340830729
1776293352,100,,Aggregated,20.900000,2.000000,270,640,1100,1600,3900,8600,18000,37000,120000,180000,214000,68177,17537,270,2150.063005665162,1.8930400256067514,213507.61598697864,252.37552253692596
1776293353,100,,Aggregated,19.900000,1.900000,270,640,1100,1600,3900,8600,18000,37000,120000,180000,214000,68209,17542,270,2149.506551692675,1.8930400256067514,213507.61598697864,252.27088800598162
1776293354,100,,Aggregated,18.500000,1.700000,270,640,1100,1600,3900,8600,18000,37000,120000,180000,214000,68236,17556,270,2150.495076933594,1.8930400256067514,213507.61598697864,252.43858080778475
1776293355,100,,Aggregated,21.400000,2.400000,270,650,1100,1600,3900,8600,18000,37000,120000,180000,214000,68265,17564,270,2150.8190004075286,1.8930400256067514,213507.61598697864,252.34707390317146
1776293356,100,,Aggregated,20.700000,2.600000,270,650,1100,1600,3900,8600,18000,37000,120000,180000,214000,68285,17571,270,2150.856271510025,1.8930400256067514,213507.61598697864,252.42993336750385
1776293357,100,,Aggregated,23.300000,3.900000,270,650,1100,1600,3900,8600,18000,37000,120000,180000,214000,68321,17573,270,2150.8577390464347,1.8930400256067514,213507.61598697864,252.8161619414236
1776293358,100,,Aggregated,21.800000,4.300000,270,650,1100,1600,3900,8600,18000,37000,120000,180000,214000,68342,17576,270,2150.5641534060796,1.8930400256067514,213507.61598697864,252.82798279242633
1776293360,100,,Aggregated,23.400000,4.900000,270,650,1100,1600,3900,8600,18000,37000,120000,180000,214000,68378,17578,270,2150.0647642447243,1.8930400256067514,213507.61598697864,252.9134955687502
1776293361,100,,Aggregated,23.600000,4.900000,270,650,1100,1600,3900,8600,18000,37000,120000,180000,214000,68398,17580,270,2149.6019216690383,1.8930400256067514,213507.61598697864,252.9260650896225
1776293362,100,,Aggregated,25.100000,5.000000,270,650,1100,1600,3900,8600,18000,37000,120000,180000,214000,68435,17581,270,2148.729024562583,1.8930400256067514,213507.61598697864,253.78474464820633
1776293363,100,,Aggregated,24.200000,5.000000,270,650,1100,1600,3900,8600,18000,37000,120000,180000,214000,68471,17594,270,2148.71954714944,1.8930400256067514,213507.61598697864,253.7545822318938
1776293364,100,,Aggregated,27.100000,5.000000,270,650,1100,1600,3900,8600,18000,37000,120000,180000,214000,68521,17600,270,2151.922648974996,1.8930400256067514,213507.61598697864,254.19119685935698
1776293365,100,,Aggregated,27.200000,5.700000,270,650,1100,1600,3900,8600,18000,37000,120000,180000,214000,68554,17610,270,2150.918405032388,1.8930400256067514,213507.61598697864,254.41355719578726
1776293366,100,,Aggregated,30.200000,5.500000,270,640,1100,1600,3900,8600,18000,37000,120000,180000,214000,68587,17618,270,2150.300741645838,1.8930400256067514,213507.61598697864,254.64738215696852
1776293367,100,,Aggregated,30.400000,4.900000,270,640,1100,1600,3900,8600,18000,37000,120000,180000,214000,68609,17618,270,2149.678605332068,1.8930400256067514,213507.61598697864,254.6576396682651
1776293368,100,,Aggregated,30.900000,5.200000,270,650,1100,1600,3900,8600,18000,37000,120000,180000,214000,68658,17629,270,2149.2436659268565,1.8930400256067514,213507.61598697864,254.63589093769116
1776293369,100,,Aggregated,31.100000,4.700000,270,640,1100,1600,3900,8600,18000,37000,120000,180000,214000,68690,17631,270,2148.5039344481356,1.8930400256067514,213507.61598697864,254.72504003493958
1776293370,100,,Aggregated,31.000000,5.600000,270,640,1100,1600,3900,8600,18000,37000,120000,180000,214000,68727,17632,270,2147.5595696665177,1.8930400256067514,213507.61598697864,255.1322769799351
1776293371,100,,Aggregated,33.500000,5.400000,270,640,1100,1600,3900,8600,18000,37000,120000,180000,214000,68764,17638,270,2146.8245258393295,1.8930400256067514,213507.61598697864,255.22213658309582
1776293372,100,,Aggregated,33.000000,5.300000,270,640,1100,1600,3900,8600,18000,37000,120000,180000,214000,68788,17640,270,2146.6959516918114,1.8930400256067514,213507.61598697864,255.13700063964646
1776293373,100,,Aggregated,34.300000,5.300000,270,650,1100,1600,3900,8600,18000,37000,120000,180000,214000,68829,17642,270,2146.1751709158134,1.8930400256067514,213507.61598697864,255.587659271528
1776293375,100,,Aggregated,34.700000,6.000000,270,650,1100,1600,3900,8600,18000,37000,120000,180000,214000,68862,17645,270,2145.8320278930855,1.8930400256067514,213507.61598697864,255.46800848072957
1776293376,100,,Aggregated,32.300000,4.600000,270,640,1100,1600,3900,8600,18000,37000,120000,180000,214000,68885,17647,270,2145.253723124551,1.8930400256067514,213507.61598697864,255.55486680699718
1776293377,100,,Aggregated,31.500000,3.800000,270,650,1100,1600,3900,8600,18000,37000,120000,180000,214000,68931,17662,270,2145.3337159730218,1.8930400256067514,213507.61598697864,255.6251904077991
1776293378,100,,Aggregated,30.700000,3.000000,270,640,1100,1600,3900,8600,18000,37000,120000,180000,214000,68962,17662,270,2144.529238395772,1.8930400256067514,213507.61598697864,255.65572344189553
1776293379,100,,Aggregated,32.200000,4.400000,270,640,1100,1600,3900,8600,18000,37000,120000,180000,214000,69015,17666,270,2144.0448312818057,1.8930400256067514,213507.61598697864,256.0221980728827
1776293380,100,,Aggregated,32.900000,3.300000,270,640,1100,1600,3900,8600,18000,37000,120000,180000,214000,69048,17669,270,2143.361972756577,1.8930400256067514,213507.61598697864,256.1422923183872
1776293381,100,,Aggregated,33.000000,3.600000,270,640,1100,1600,3900,8600,18000,37000,120000,180000,214000,69093,17672,270,2142.3523572155104,1.8930400256067514,213507.61598697864,256.5859059528462
1776293382,100,,Aggregated,33.000000,3.600000,270,640,1100,1600,3900,8600,18000,37000,120000,180000,214000,69123,17673,270,2141.6538209278215,1.8930400256067514,213507.61598697864,256.6040247095757
1776293383,100,,Aggregated,34.600000,3.900000,270,640,1100,1600,3900,8600,18000,37000,120000,180000,214000,69143,17675,270,2141.392813050386,1.8930400256067514,213507.61598697864,256.82912225387963
1776293384,100,,Aggregated,33.300000,3.300000,270,640,1100,1600,3900,8600,18000,37000,120000,180000,214000,69186,17676,270,2140.515497284925,1.8930400256067514,213507.61598697864,256.92466684011214
1776293385,100,,Aggregated,33.800000,3.300000,270,640,1100,1600,3900,8600,18000,36000,120000,180000,214000,69215,17678,270,2139.929842924876,1.8930400256067514,213507.61598697864,257.1349851910713
1776293386,100,,Aggregated,34.200000,3.400000,270,640,1100,1600,3900,8600,18000,36000,120000,180000,214000,69240,17679,270,2139.3498199785795,1.8930400256067514,213507.61598697864,257.115424610052
1776293387,100,,Aggregated,34.600000,3.200000,270,640,1100,1600,3900,8600,18000,36000,120000,180000,214000,69267,17681,270,2138.887257361771,1.8930400256067514,213507.61598697864,257.16354108016805
1776293388,100,,Aggregated,34.000000,3.100000,270,640,1100,1600,3900,8600,18000,36000,120000,180000,214000,69296,17682,270,2138.378663376208,1.8930400256067514,213507.61598697864,257.22900311706303
1776293389,100,,Aggregated,32.700000,1.700000,270,640,1100,1600,3900,8600,18000,36000,120000,180000,214000,69352,17698,270,2138.949636238468,1.8930400256067514,213507.61598697864,257.3575671934479
1776293390,100,,Aggregated,32.800000,1.900000,270,640,1100,1600,3900,8600,18000,36000,120000,180000,214000,69386,17703,270,2138.384319061396,1.8930400256067514,213507.61598697864,257.39502205055777
1776293391,100,,Aggregated,31.600000,3.000000,270,640,1100,1600,3900,8600,18000,36000,120000,180000,214000,69435,17707,270,2137.2669078889126,1.8930400256067514,213507.61598697864,257.5390509109239
1776293392,100,,Aggregated,32.300000,3.400000,270,640,1100,1600,3900,8600,18000,36000,120000,180000,214000,69477,17708,270,2136.336014019715,1.8930400256067514,213507.61598697864,257.67209292283775
1776293394,100,,Aggregated,31.100000,3.300000,270,640,1100,1600,3900,8600,18000,36000,120000,180000,214000,69508,17708,270,2135.446548738975,1.8930400256067514,213507.61598697864,257.9028025551016
1776293395,100,,Aggregated,35.100000,3.500000,270,640,1100,1600,3900,8600,18000,36000,120000,180000,214000,69519,17708,270,2135.1216166506324,1.8930400256067514,213507.61598697864,257.9617370790719
1776293396,100,,Aggregated,33.700000,3.200000,270,640,1100,1600,3900,8500,18000,36000,120000,180000,214000,69561,17709,270,2134.691660368547,1.8930400256067514,213507.61598697864,257.89794568795736
1776293397,100,,Aggregated,31.000000,3.100000,270,640,1100,1600,3900,8500,18000,36000,120000,180000,214000,69601,17711,270,2134.0216344584583,1.8930400256067514,213507.61598697864,258.1145960546544
1776293398,100,,Aggregated,33.100000,3.100000,270,640,1100,1600,3900,8500,18000,36000,120000,180000,214000,69620,17711,270,2133.462116298854,1.8930400256067514,213507.61598697864,258.34491525423726
1776293399,100,,Aggregated,34.800000,3.200000,270,640,1100,1600,3900,8500,18000,36000,120000,180000,214000,69638,17717,270,2133.625481422811,1.8930400256067514,213507.61598697864,258.3726413739625
1776293400,100,,Aggregated,33.100000,3.000000,270,640,1100,1600,3900,8500,18000,36000,120000,180000,214000,69641,17720,270,2133.613689253224,1.8930400256067514,213507.61598697864,258.36913599747277
1776293401,100,,Aggregated,31.200000,2.000000,270,640,1100,1600,3900,8500,18000,36000,120000,180000,214000,69659,17722,270,2134.0336387314687,1.8930400256067514,213507.61598697864,258.30412437732383
1776293402,100,,Aggregated,27.900000,1.800000,270,650,1100,1600,3900,8500,18000,36000,120000,180000,214000,69696,17723,270,2134.0453012885205,1.8930400256067514,213507.61598697864,258.64144283746555
1776293403,100,,Aggregated,24.900000,1.600000,270,650,1100,1600,3900,8500,18000,36000,120000,180000,214000,69710,17723,270,2133.6318937266333,1.8930400256067514,213507.61598697864,258.83897575670636
1776293404,100,,Aggregated,25.200000,1.500000,270,650,1100,1600,3900,8500,18000,36000,120000,180000,214000,69757,17728,270,2133.025477262693,1.8930400256067514,213507.61598697864,259.3116103043422
1776293405,100,,Aggregated,22.600000,1.500000,270,650,1100,1600,3900,8500,18000,36000,120000,180000,214000,69776,17734,270,2132.7142935207817,1.8930400256067514,213507.61598697864,259.3078852327448
1776293406,100,,Aggregated,22.000000,1.600000,270,640,1100,1600,3900,8500,18000,36000,120000,180000,214000,69798,17737,270,2132.4801066858854,1.8930400256067514,213507.61598697864,259.36680134101266
1776293407,100,,Aggregated,24.100000,2.100000,270,640,1100,1600,3900,8500,18000,36000,120000,180000,214000,69815,17739,270,2132.2343082687908,1.8930400256067514,213507.61598697864,259.6001575592638
1776293408,100,,Aggregated,22.300000,2.600000,270,650,1100,1600,3900,8500,18000,36000,120000,180000,214000,69846,17743,270,2132.039013672106,1.8930400256067514,213507.61598697864,259.7576239154712
1776293410,100,,Aggregated,20.100000,2.600000,270,650,1100,1600,3900,8500,18000,36000,120000,180000,214000,69865,17745,270,2132.5060046203453,1.8930400256067514,213507.61598697864,260.05925713876763
1776293411,100,,Aggregated,21.000000,2.700000,270,650,1100,1600,3900,8600,18000,36000,120000,180000,214000,69888,17745,270,2132.9215330472002,1.8930400256067514,213507.61598697864,260.05480196886447
1776293412,100,,Aggregated,22.500000,2.600000,270,650,1100,1600,3900,8600,18000,36000,120000,180000,214000,69912,17747,270,2132.5183154743877,1.8930400256067514,213507.61598697864,260.1215098981577
1776293413,100,,Aggregated,24.600000,2.500000,270,650,1100,1600,3900,8600,18000,36000,120000,180000,214000,69921,17747,270,2132.2839294695855,1.8930400256067514,213507.61598697864,260.08828535060997
1776293414,100,,Aggregated,22.400000,2.500000,270,650,1100,1600,3900,8600,18000,36000,120000,180000,214000,69943,17755,270,2132.657161981209,1.8930400256067514,213507.61598697864,260.2515333914759
1776293415,100,,Aggregated,21.600000,2.400000,270,650,1100,1600,3900,8600,18000,36000,120000,180000,214000,69982,17759,270,2133.104469168195,1.8930400256067514,213507.61598697864,260.54142493784116
1776293416,100,,Aggregated,20.800000,2.500000,270,650,1100,1600,3900,8600,18000,36000,120000,180000,214000,70007,17761,270,2132.7564297804483,1.8930400256067514,213507.61598697864,260.8934106589341
1776293417,100,,Aggregated,21.900000,3.000000,270,650,1100,1600,3900,8600,18000,36000,120000,180000,214000,70045,17780,270,2132.578489126543,1.8930400256067514,213507.61598697864,261.15141694624884
1776293418,100,,Aggregated,22.600000,2.600000,270,650,1100,1600,3900,8600,18000,36000,120000,180000,214000,70069,17789,270,2132.2782454240996,1.8930400256067514,213507.61598697864,261.14418644479014
1776293419,100,,Aggregated,23.000000,3.400000,270,650,1100,1600,3900,8600,18000,35000,120000,180000,214000,70120,17798,270,2134.1914451168714,1.8930400256067514,213507.61598697864,261.37032230462063
1776293420,100,,Aggregated,25.100000,4.700000,270,650,1100,1600,3900,8600,18000,36000,120000,180000,214000,70149,17808,270,2134.526401896032,1.8930400256067514,213507.61598697864,261.6516842720495
1776293421,100,,Aggregated,26.200000,5.200000,270,650,1100,1600,3900,8600,18000,36000,120000,180000,214000,70176,17815,270,2134.1766120614793,1.8930400256067514,213507.61598697864,261.78632295941634
1776293422,100,,Aggregated,27.800000,6.100000,270,650,1100,1600,3900,8600,18000,35000,120000,180000,214000,70204,17823,270,2133.4102462780756,1.8930400256067514,213507.61598697864,261.7805253261922
1776293423,100,,Aggregated,27.700000,6.800000,270,650,1100,1600,3900,8600,18000,35000,120000,180000,214000,70221,17827,270,2132.9425706473976,1.8930400256067514,213507.61598697864,261.8066247988493
1776293424,100,,Aggregated,28.300000,7.100000,270,650,1100,1600,3900,8600,18000,35000,120000,180000,214000,70245,17835,270,2132.4490327089043,1.8930400256067514,213507.61598697864,261.8917075948466
1776293425,100,,Aggregated,29.600000,7.900000,270,650,1100,1600,3900,8600,18000,35000,120000,180000,214000,70286,17845,270,2131.9474395072,1.8930400256067514,213507.61598697864,261.97457530660444
1776293426,100,,Aggregated,29.600000,8.500000,270,650,1100,1600,3900,8600,18000,35000,120000,180000,214000,70313,17847,270,2131.5859230184597,1.8930400256067514,213507.61598697864,262.3167124144895
1776293427,100,,Aggregated,28.600000,8.000000,270,650,1100,1600,3900,8600,18000,35000,120000,180000,214000,70335,17847,270,2130.9450971299675,1.8930400256067514,213507.61598697864,262.4180137911424
1776293428,100,,Aggregated,29.000000,8.600000,270,650,1100,1600,3900,8600,18000,35000,120000,180000,214000,70365,17848,270,2130.169917531455,1.8930400256067514,213507.61598697864,262.46757620976337
1776293429,100,,Aggregated,29.500000,7.600000,270,640,1100,1600,3900,8600,18000,35000,120000,180000,214000,70383,17849,270,2129.7899610308473,1.8930400256067514,213507.61598697864,262.40157424378043
1776293430,100,,Aggregated,27.500000,6.000000,270,650,1100,1600,3900,8600,18000,35000,120000,180000,214000,70408,17853,270,2129.607596695215,1.8930400256067514,213507.61598697864,262.4829422792864
1776293431,100,,Aggregated,26.000000,5.300000,270,650,1100,1600,3900,8600,18000,35000,120000,180000,214000,70435,17856,270,2129.1054744087096,1.8930400256067514,213507.61598697864,262.5560445801093
1776293432,100,,Aggregated,24.000000,4.300000,270,650,1100,1600,3900,8600,18000,35000,120000,180000,214000,70470,17868,270,2129.9788689761904,1.8930400256067514,213507.61598697864,262.52219384135094
1776293433,100,,Aggregated,24.500000,4.100000,270,650,1100,1600,3900,8600,18000,35000,120000,180000,214000,70489,17869,270,2130.23224621858,1.8930400256067514,213507.61598697864,262.45258125381264
1776293435,100,,Aggregated,24.400000,3.800000,270,650,1100,1600,3900,8600,18000,35000,120000,180000,214000,70518,17878,270,2129.5193588937877,1.8930400256067514,213507.61598697864,262.4506650784197
1776293436,100,,Aggregated,25.900000,4.200000,270,650,1100,1600,3900,8600,18000,35000,120000,180000,214000,70534,17882,270,2129.107408010035,1.8930400256067514,213507.61598697864,262.55441347435277
1776293437,100,,Aggregated,25.400000,3.900000,270,650,1100,1600,3900,8600,18000,35000,120000,180000,214000,70564,17889,270,2128.980858187337,1.8930400256067514,213507.61598697864,262.54465449804434
1776293438,100,,Aggregated,23.900000,3.500000,270,650,1100,1600,3900,8600,18000,35000,120000,180000,214000,70600,17895,270,2128.4985986607016,1.8930400256067514,213507.61598697864,262.6693201133144
1776293439,100,,Aggregated,23.500000,4.100000,270,650,1100,1600,3900,8600,18000,35000,120000,180000,214000,70624,17901,270,2128.3187192644014,1.8930400256067514,213507.61598697864,262.6596341187132
1776293440,100,,Aggregated,25.400000,4.400000,270,650,1100,1600,3900,8600,18000,35000,120000,180000,214000,70651,17908,270,2127.829382955348,1.8930400256067514,213507.61598697864,262.69800852075696
1776293441,100,,Aggregated,24.900000,5.300000,270,640,1100,1600,3900,8600,18000,35000,120000,180000,214000,70682,17917,270,2127.04555131092,1.8930400256067514,213507.61598697864,262.6753487450836
1776293442,100,,Aggregated,26.300000,5.800000,270,640,1100,1600,3900,8600,18000,35000,120000,180000,214000,70709,17923,270,2126.6268068064423,1.8930400256067514,213507.61598697864,262.9563280487632
1776293443,100,,Aggregated,26.900000,6.300000,270,640,1100,1600,3900,8600,18000,35000,120000,180000,214000,70739,17928,270,2125.9208319243094,1.8930400256067514,213507.61598697864,263.27952049081836
1776293444,100,,Aggregated,25.700000,6.600000,270,650,1100,1600,3900,8600,18000,35000,120000,180000,214000,70791,17952,270,2130.332741521321,1.8930400256067514,213507.61598697864,263.3893008998319
1776293445,100,,Aggregated,25.000000,6.000000,270,650,1100,1600,3900,8600,18000,35000,120000,180000,214000,70818,17956,270,2130.8208488782443,1.8930400256067514,213507.61598697864,263.45279448727723
1776293446,100,,Aggregated,29.200000,8.000000,270,650,1100,1600,3900,8600,18000,35000,120000,180000,214000,70872,17960,270,2129.568887944011,1.8930400256067514,213507.61598697864,263.4827858674794
1776293447,100,,Aggregated,28.600000,7.600000,270,640,1100,1600,3900,8600,18000,35000,120000,180000,214000,70895,17962,270,2129.013516537694,1.8930400256067514,213507.61598697864,263.6372804852246
1776293448,100,,Aggregated,32.000000,7.600000,270,640,1100,1600,3900,8600,18000,35000,120000,180000,214000,70940,17964,270,2127.859936218473,1.8930400256067514,213507.61598697864,263.9164223287285
1776293449,100,,Aggregated,32.300000,7.200000,270,640,1100,1600,3900,8600,18000,35000,120000,180000,214000,70961,17964,270,2127.2870012210014,1.8930400256067514,213507.61598697864,264.14906779780443
1776293450,100,,Aggregated,32.200000,7.300000,270,640,1100,1600,3900,8600,18000,35000,120000,180000,214000,70968,17965,270,2127.124182516081,1.8930400256067514,213507.61598697864,264.368363205952
1776293451,100,,Aggregated,33.500000,6.300000,270,640,1100,1600,3900,8600,18000,35000,120000,180000,214000,71002,17967,270,2126.6865161502255,1.8930400256067514,213507.61598697864,264.61958818061464
1776293452,100,,Aggregated,32.100000,5.800000,270,640,1100,1600,3900,8600,18000,35000,120000,180000,214000,71015,17968,270,2126.466012733222,1.8930400256067514,213507.61598697864,264.5721185665
1776293453,100,,Aggregated,29.000000,4.800000,270,650,1100,1600,3900,8600,18000,35000,120000,180000,214000,71045,17971,270,2126.8108935334394,1.8930400256067514,213507.61598697864,264.9246815398691
1776293454,100,,Aggregated,30.900000,4.500000,270,650,1100,1600,3900,8600,18000,35000,120000,180000,214000,71062,17973,270,2126.487936082762,1.8930400256067514,213507.61598697864,264.86299287945735
1776293455,100,,Aggregated,29.300000,4.000000,270,650,1100,1600,3900,8600,18000,35000,120000,180000,214000,71082,17973,270,2126.147539505222,1.8930400256067514,213507.61598697864,265.0083706142202
1776293457,100,,Aggregated,26.800000,2.200000,270,650,1100,1600,3900,8600,18000,35000,120000,180000,214000,71101,17975,270,2126.1190626768653,1.8930400256067514,213507.61598697864,265.2708541370726
1776293458,100,,Aggregated,23.300000,1.500000,270,650,1100,1600,3900,8600,18000,35000,120000,180000,214000,71130,17979,270,2126.5545200955676,1.8930400256067514,213507.61598697864,265.32786447349923
1776293459,100,,Aggregated,21.800000,1.500000,270,650,1100,1600,3900,8600,18000,35000,120000,180000,214000,71154,17991,270,2126.4878555830323,1.8930400256067514,213507.61598697864,265.34584141439694
1776293460,100,,Aggregated,20.300000,1.300000,270,650,1100,1600,3900,8600,18000,35000,120000,180000,214000,71180,17992,270,2126.1267054753152,1.8930400256067514,213507.61598697864,265.25025288002246
1776293461,100,,Aggregated,20.100000,2.700000,270,650,1100,1600,3900,8600,18000,35000,120000,180000,214000,71223,17995,270,2125.8358700427875,1.8930400256067514,213507.61598697864,265.49937520183084
1776293462,100,,Aggregated,20.900000,2.700000,270,650,1100,1600,3900,8600,18000,35000,120000,180000,214000,71250,18006,270,2125.5766980595627,1.8930400256067514,213507.61598697864,265.4901894736842
1776293463,100,,Aggregated,24.200000,3.000000,270,650,1100,1600,3900,8600,18000,35000,120000,180000,214000,71285,18010,270,2124.8189590272405,1.8930400256067514,213507.61598697864,265.36701970961633
1776293464,100,,Aggregated,22.800000,2.900000,270,650,1100,1600,3900,8600,18000,35000,120000,180000,214000,71314,18028,270,2126.361286937569,1.8930400256067514,213507.61598697864,265.5047396023221
1776293465,100,,Aggregated,26.000000,3.800000,270,650,1100,1600,3900,8600,18000,35000,120000,180000,214000,71363,18034,270,2126.3800719134965,1.8930400256067514,213507.61598697864,265.5694547594692
1776293466,100,,Aggregated,24.900000,4.700000,270,650,1100,1600,3900,8600,18000,35000,120000,180000,214000,71389,18042,270,2125.802947818579,1.8930400256067514,213507.61598697864,265.5770777010464
1776293467,100,,Aggregated,28.200000,6.100000,270,650,1100,1600,3900,8600,18000,35000,120000,180000,214000,71418,18049,270,2125.3700031658173,1.8930400256067514,213507.61598697864,265.72742165840543
1776293468,100,,Aggregated,29.200000,6.800000,270,650,1100,1600,3900,8600,18000,35000,120000,180000,214000,71432,18057,270,2125.210772402501,1.8930400256067514,213507.61598697864,265.6899568820697
1776293469,100,,Aggregated,30.700000,7.400000,270,650,1100,1600,3900,8600,18000,35000,120000,180000,214000,71468,18067,270,2124.646536792523,1.8930400256067514,213507.61598697864,265.9242038394806
1776293470,100,,Aggregated,30.100000,7.300000,270,650,1100,1600,3900,8600,18000,35000,120000,180000,214000,71488,18071,270,2124.218470676674,1.8930400256067514,213507.61598697864,266.27586448075203
1776293471,100,,Aggregated,29.900000,7.000000,270,650,1100,1600,3900,8600,18000,35000,120000,180000,214000,71516,18083,270,2123.7917779328154,1.8930400256067514,213507.61598697864,266.4096985290005
1776293472,100,,Aggregated,30.100000,7.700000,270,650,1100,1600,3900,8600,18000,35000,120000,180000,214000,71548,18089,270,2123.4182059294008,1.8930400256067514,213507.61598697864,266.4690836920669
1776293473,100,,Aggregated,28.500000,7.900000,270,650,1100,1600,3900,8600,18000,35000,120000,180000,214000,71583,18098,270,2122.687478966042,1.8930400256067514,213507.61598697864,266.4082533562438
1776293474,100,,Aggregated,30.000000,8.900000,270,650,1100,1600,3900,8600,18000,35000,120000,180000,214000,71615,18108,270,2123.0692153616556,1.8930400256067514,213507.61598697864,266.5202681002583
1776293475,100,,Aggregated,27.300000,8.400000,270,650,1100,1600,3900,8600,18000,35000,120000,180000,214000,71640,18114,270,2123.0931030149513,1.8930400256067514,213507.61598697864,266.7107063093244
1776293476,100,,Aggregated,28.800000,8.200000,270,650,1100,1600,3900,8600,18000,35000,120000,180000,214000,71675,18118,270,2122.643179689767,1.8930400256067514,213507.61598697864,266.78952214858737
1776293477,100,,Aggregated,26.900000,7.400000,270,650,1100,1600,3900,8600,18000,35000,120000,180000,214000,71712,18134,270,2123.285677004786,1.8930400256067514,213507.61598697864,266.74164714413206
1776293479,100,,Aggregated,26.600000,7.500000,270,650,1100,1600,3900,8600,18000,35000,120000,180000,214000,71752,18137,270,2122.733227240385,1.8930400256067514,213507.61598697864,266.91148678782474
1776293480,100,,Aggregated,29.000000,8.400000,270,650,1100,1600,3900,8600,18000,35000,120000,180000,214000,71760,18137,270,2122.527701837545,1.8930400256067514,213507.61598697864,266.96927257525084
1776293481,100,,Aggregated,30.000000,7.600000,270,650,1100,1600,3900,8600,18000,35000,120000,180000,214000,71791,18140,270,2121.8370636802056,1.8930400256067514,213507.61598697864,267.0000139293226
1776293482,100,,Aggregated,30.000000,7.600000,270,650,1100,1600,3900,8600,18000,35000,120000,180000,214000,71808,18140,270,2121.3609726169984,1.8930400256067514,213507.61598697864,266.9372771836007
1776293483,100,,Aggregated,29.300000,6.600000,270,650,1100,1600,3900,8600,18000,35000,120000,180000,214000,71831,18143,270,2121.225797086122,1.8930400256067514,213507.61598697864,267.15200957803734
1776293484,100,,Aggregated,27.600000,5.500000,270,650,1100,1600,3900,8600,18000,35000,120000,180000,214000,71858,18152,270,2121.425136050239,1.8930400256067514,213507.61598697864,267.295332461243
1776293485,100,,Aggregated,27.700000,5.300000,270,650,1100,1600,3900,8600,18000,35000,120000,180000,214000,71870,18153,270,2121.1524968216377,1.8930400256067514,213507.61598697864,267.34111590371504
1776293486,100,,Aggregated,25.400000,4.400000,270,650,1100,1600,3900,8600,18000,35000,120000,180000,214000,71899,18155,270,2120.5790584445076,1.8930400256067514,213507.61598697864,267.5102018108736
